Time,Day,Activity
660,1,1
680,1,1
700,1,1
720,1,1
761,1,4
780,1,3
801,1,3
820,1,3
840,1,3
860,1,3
880,1,3
900,1,3
920,1,3
560,1,3
583,1,3
600,1,2
625,1,3
780,1,2
800,1,3
820,1,3
840,1,3
860,1,3
993,1,3
900,2,3
940,2,3
960,2,3
980,2,3
1000,2,3
500,2,4
551,2,4
620,2,2
645,2,2
680,2,3
820,2,3
860,2,3
880,2,3
900,2,4
820,2,3
840,2,3
860,2,4
881,2,3
900,2,3
922,2,3
1020,3,3
1040,3,3
518,3,3
542,3,3
580,3,3
600,3,2
620,3,3
640,3,1
660,3,1
729,3,4
741,3,4
778,3,3
780,3,3
820,3,3
840,3,3
860,3,3
880,3,3
900,3,3
920,3,3
940,3,3
960,3,3
1000,3,3
800,3,3
820,3,3
840,3,3
860,3,3
900,3,3
920,3,3
580,4,2
600,4,2
620,4,3
640,4,3
660,4,3
680,4,3
701,4,3
720,4,3
837,4,3
840,4,3
860,4,3
880,4,3
900,4,3
947,4,3
601,4,2
640,4,3
620,5,3
640,5,2
688,5,3
700,5,3
748,5,3
822,5,4
860,5,2
880,5,2
920,5,3
